Sentence,Num Docs,TD1,TD2,TD3,TD4,TD5,TD6,TD7,TD8,TD9,TD10,TD11,TD12,TD13,TD14,TD15,TD16,TD17,TD18,TD19,TD20,TD21,TD22,TD23,TD24,TD25
DEA notices about Lipomed,1,DEA^Lipomed^Federal Register Notices^https://www.dea.govhttps://www.govinfo.gov/content/pkg/FR-2023-03-23/pdf/2023-05916.pdf,,,,,,,,,,,,,,,,,,,,,,,,
Settlement between St Luke hospital and the US,2,CD^St. Luke East^Frequently Requested Records 2003-2005^https://www.justice.gov/civil/common/elecread/2004/St.%20Luke%20East%202004.pdf,CD^St. Luke West^Frequently Requested Records 2003-2005^https://www.justice.gov/civil/common/elecread/2004/St.%20Luke%20West%202004.pdf,,,,,,,,,,,,,,,,,,,,,,,
St luke hospital,2,CD^St. Luke East^Frequently Requested Records 2003-2005^https://www.justice.gov/civil/common/elecread/2004/St.%20Luke%20East%202004.pdf,CD^St. Luke West^Frequently Requested Records 2003-2005^https://www.justice.gov/civil/common/elecread/2004/St.%20Luke%20West%202004.pdf,,,,,,,,,,,,,,,,,,,,,,,
St luke hospital settlement,2,CD^St. Luke East^Frequently Requested Records 2003-2005^https://www.justice.gov/civil/common/elecread/2004/St.%20Luke%20East%202004.pdf,CD^St. Luke West^Frequently Requested Records 2003-2005^https://www.justice.gov/civil/common/elecread/2004/St.%20Luke%20West%202004.pdf,,,,,,,,,,,,,,,,,,,,,,,
Saint luke hospital settlement,2,CD^St. Luke East^Frequently Requested Records 2003-2005^https://www.justice.gov/civil/common/elecread/2004/St.%20Luke%20East%202004.pdf,CD^St. Luke West^Frequently Requested Records 2003-2005^https://www.justice.gov/civil/common/elecread/2004/St.%20Luke%20West%202004.pdf,,,,,,,,,,,,,,,,,,,,,,,
Operation fast and furious,14,ATF^Documents related to Operation Fast and Furious - Part 01^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-01/download,ATF^Documents related to Operation Fast and Furious - Part 02^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-02/download,ATF^Documents related to Operation Fast and Furious - Part 03^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-03/download,ATF^Documents related to Operation Fast and Furious - Part 04^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-04/download,ATF^Documents related to Operation Fast and Furious - Part 05^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-05/download,ATF^Documents related to Operation Fast and Furious - Part 06^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-06/download,ATF^Documents related to Operation Fast and Furious - Part 07^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-07/download,ATF^Documents related to Operation Fast and Furious - Part 08^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-08/download,ATF^Documents related to Operation Fast and Furious - Part 09^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-09/download,ATF^Documents related to Operation Fast and Furious - Part 10^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-10/download,ATF^Documents related to Operation Fast and Furious - Part 11^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-11/download,ATF^Documents related to Operation Fast and Furious - Part 12^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-12/download,ATF^Documents related to Operation Fast and Furious - Part 13^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-13/download,ATF^Documents related to Operation Fast and Furious - Part 14^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-14/download,,,,,,,,,,,
Any documents concerning operation fast and furious,14,ATF^Documents related to Operation Fast and Furious - Part 01^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-01/download,ATF^Documents related to Operation Fast and Furious - Part 02^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-02/download,ATF^Documents related to Operation Fast and Furious - Part 03^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-03/download,ATF^Documents related to Operation Fast and Furious - Part 04^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-04/download,ATF^Documents related to Operation Fast and Furious - Part 05^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-05/download,ATF^Documents related to Operation Fast and Furious - Part 06^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-06/download,ATF^Documents related to Operation Fast and Furious - Part 07^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-07/download,ATF^Documents related to Operation Fast and Furious - Part 08^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-08/download,ATF^Documents related to Operation Fast and Furious - Part 09^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-09/download,ATF^Documents related to Operation Fast and Furious - Part 10^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-10/download,ATF^Documents related to Operation Fast and Furious - Part 11^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-11/download,ATF^Documents related to Operation Fast and Furious - Part 12^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-12/download,ATF^Documents related to Operation Fast and Furious - Part 13^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-13/download,ATF^Documents related to Operation Fast and Furious - Part 14^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-14/download,,,,,,,,,,,
ATF documents about operation fast and furious,14,ATF^Documents related to Operation Fast and Furious - Part 01^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-01/download,ATF^Documents related to Operation Fast and Furious - Part 02^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-02/download,ATF^Documents related to Operation Fast and Furious - Part 03^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-03/download,ATF^Documents related to Operation Fast and Furious - Part 04^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-04/download,ATF^Documents related to Operation Fast and Furious - Part 05^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-05/download,ATF^Documents related to Operation Fast and Furious - Part 06^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-06/download,ATF^Documents related to Operation Fast and Furious - Part 07^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-07/download,ATF^Documents related to Operation Fast and Furious - Part 08^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-08/download,ATF^Documents related to Operation Fast and Furious - Part 09^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-09/download,ATF^Documents related to Operation Fast and Furious - Part 10^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-10/download,ATF^Documents related to Operation Fast and Furious - Part 11^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-11/download,ATF^Documents related to Operation Fast and Furious - Part 12^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-12/download,ATF^Documents related to Operation Fast and Furious - Part 13^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-13/download,ATF^Documents related to Operation Fast and Furious - Part 14^Operation Fast and Furious^https://www.atf.gov/resource-center/docs/foia/documents-related-operation-fast-and-furious-part-14/download,,,,,,,,,,,
Documents about coal leases,2,ATR^Western Federal Coal Lease Form^Forms^https://www.justice.gov/atr/file/791001/download,ATR^Eastern Federal Coal Lease Form^Forms^https://www.justice.gov/atr/file/790996/download,,,,,,,,,,,,,,,,,,,,,,,
Coal lease forms,2,ATR^Western Federal Coal Lease Form^Forms^https://www.justice.gov/atr/file/791001/download,ATR^Eastern Federal Coal Lease Form^Forms^https://www.justice.gov/atr/file/790996/download,,,,,,,,,,,,,,,,,,,,,,,
Coal company agreements and forms,2,ATR^Western Federal Coal Lease Form^Forms^https://www.justice.gov/atr/file/791001/download,ATR^Eastern Federal Coal Lease Form^Forms^https://www.justice.gov/atr/file/790996/download,,,,,,,,,,,,,,,,,,,,,,,
Any information on asylum applications,3,EOIR^Total Asylum Applications^IJ Complaint Statistics- Workload and Adjudication Statistics^https://www.justice.gov/eoir/page/file/1106366/download,EOIR^Affirmative Asylum Applications^IJ Complaint Statistics- Workload and Adjudication Statistics^https://www.justice.gov/eoir/page/file/1163611/download,EOIR^Defensive Asylum Applications^IJ Complaint Statistics- Workload and Adjudication Statistics^https://www.justice.gov/eoir/page/file/1163616/download,,,,,,,,,,,,,,,,,,,,,,
Asylum application statistics,3,EOIR^Total Asylum Applications^IJ Complaint Statistics- Workload and Adjudication Statistics^https://www.justice.gov/eoir/page/file/1106366/download,EOIR^Affirmative Asylum Applications^IJ Complaint Statistics- Workload and Adjudication Statistics^https://www.justice.gov/eoir/page/file/1163611/download,EOIR^Defensive Asylum Applications^IJ Complaint Statistics- Workload and Adjudication Statistics^https://www.justice.gov/eoir/page/file/1163616/download,,,,,,,,,,,,,,,,,,,,,,
Documents about asylum applications,3,EOIR^Total Asylum Applications^IJ Complaint Statistics- Workload and Adjudication Statistics^https://www.justice.gov/eoir/page/file/1106366/download,EOIR^Affirmative Asylum Applications^IJ Complaint Statistics- Workload and Adjudication Statistics^https://www.justice.gov/eoir/page/file/1163611/download,EOIR^Defensive Asylum Applications^IJ Complaint Statistics- Workload and Adjudication Statistics^https://www.justice.gov/eoir/page/file/1163616/download,,,,,,,,,,,,,,,,,,,,,,
